load_id,predicted_rate
TE-001290,3189.1
TE-001291,3385.53
TE-001292,5178.1
TE-001293,1659.94
TE-001294,617.2
TE-001295,1883.35
TE-001296,3500.8
TE-001297,3935.14
TE-001298,3374.53
TE-001299,2799.78
TE-001300,2497.66
TE-001301,2002.1
TE-001302,1334.39
TE-001303,2585.56
TE-001304,5471.63
TE-001305,531.39
TE-001306,1365.3
TE-001307,1978.72
TE-001308,3172.44
TE-001309,2605.06
TE-001310,1042.94
TE-001311,4930.43
TE-001312,2887.12
TE-001313,5063.75
TE-001314,1789.56
TE-001315,1190.65
TE-001316,4310.85
TE-001317,1915.5
TE-001318,3626.65
TE-001319,3274.36
TE-001320,2929.64
TE-001321,4464.43
TE-001322,2392.95
TE-001323,777.73
TE-001324,1537.89
TE-001325,1964.77
TE-001326,1083.77
TE-001327,1582.57
TE-001328,4358.96
TE-001329,3229.7
TE-001330,2382.84
TE-001331,3767.47
TE-001332,469.57
TE-001333,2774.73
TE-001334,1732.05
TE-001335,2037.96
TE-001336,4083.67
TE-001337,1853.59
TE-001338,1033.9
TE-001339,4185.91
TE-001340,1232.24
TE-001341,1382.05
TE-001342,4466.25
TE-001343,2010.62
TE-001344,5677.07
TE-001345,2758.37
TE-001346,1578.64
TE-001347,4434.22
TE-001348,4898.23
TE-001349,3444.89
TE-001350,2684.09
TE-001351,937.58
TE-001352,832.46
TE-001353,1541.15
TE-001354,874.61
TE-001355,1254.47
TE-001356,3964.22
TE-001357,3162.84
TE-001358,1480.37
TE-001359,1633.98
TE-001360,874.2
TE-001361,3484.04
TE-001362,4311.81
TE-001363,4868.07
TE-001364,951.22
TE-001365,1064.64
TE-001366,1581.54
TE-001367,831.57
TE-001368,2577.72
TE-001369,2054.2
TE-001370,2443.54
TE-001371,3035.74
TE-001372,3844.8
TE-001373,1658.25
TE-001374,2620.58
TE-001375,4174.84
TE-001376,764.67
TE-001377,2883.0
TE-001378,1790.95
TE-001379,1918.94
TE-001380,1962.22
TE-001381,636.28
TE-001382,463.34
TE-001383,1201.37
TE-001384,1798.41
TE-001385,3167.4
TE-001386,1647.95
TE-001387,3900.35
TE-001388,4414.7
TE-001389,1103.68
TE-001390,2351.12
TE-001391,887.33
TE-001392,751.32
TE-001393,1939.9
TE-001394,1248.87
TE-001395,3476.4
TE-001396,1851.84
TE-001397,4610.09
TE-001398,2404.98
TE-001399,4129.74
TE-001400,1807.59
TE-001401,3979.81
TE-001402,778.26
TE-001403,2397.4
TE-001404,547.8
TE-001405,4066.76
TE-001406,1520.23
TE-001407,2220.04
TE-001408,4428.79
TE-001409,464.97
TE-001410,863.91
TE-001411,2711.0
TE-001412,808.15
TE-001413,4161.94
TE-001414,2866.56
TE-001415,1977.61
TE-001416,1717.08
TE-001417,1313.94
TE-001418,3508.49
TE-001419,2741.07
TE-001420,2579.47
TE-001421,1598.78
TE-001422,1506.24
TE-001423,3732.81
TE-001424,4361.3
TE-001425,2948.36
TE-001426,2433.22
TE-001427,2078.39
TE-001428,3215.79
TE-001429,899.54
TE-001430,832.09
TE-001431,928.29
TE-001432,1084.91
TE-001433,2808.61
TE-001434,221.45
TE-001435,1569.04
TE-001436,3864.41
TE-001437,2298.09
TE-001438,2932.52
TE-001439,5643.09
TE-001440,5203.48
TE-001441,1640.21
TE-001442,1091.36
TE-001443,4129.97
TE-001444,4160.92
TE-001445,766.66
TE-001446,1011.05
TE-001447,4086.11
TE-001448,2776.04
TE-001449,1169.81
TE-001450,1927.17
TE-001451,1045.79
TE-001452,1994.05
TE-001453,1944.41
TE-001454,3800.23
TE-001455,2493.03
TE-001456,1397.75
TE-001457,348.1
TE-001458,2261.95
TE-001459,3181.32
TE-001460,3203.92
TE-001461,1176.63
TE-001462,3277.53
TE-001463,1882.6
TE-001464,2290.96
TE-001465,1400.73
TE-001466,3882.68
TE-001467,2519.21
TE-001468,2236.67
TE-001469,4733.62
TE-001470,3685.38
TE-001471,3818.55
TE-001472,773.17
TE-001473,2435.79
TE-001474,1410.18
TE-001475,3613.18
TE-001476,855.88
TE-001477,802.4
TE-001478,2021.48
TE-001479,2079.48
TE-001480,2315.34
TE-001481,1575.79
TE-001482,1301.18
TE-001483,1917.94
TE-001484,2405.26
TE-001485,1683.98
TE-001486,2458.96
TE-001487,4239.6
TE-001488,2185.24
TE-001489,1428.72
TE-001490,1288.89
TE-001491,2970.9
TE-001492,2236.06
TE-001493,4120.21
TE-001494,3028.46
TE-001495,2594.94
TE-001496,1982.9
TE-001497,1304.56
TE-001498,794.31
TE-001499,3454.93
TE-001500,734.03
TE-001501,2936.7
TE-001502,1851.04
TE-001503,1012.64
TE-001504,947.73
TE-001505,1218.05
TE-001506,2901.45
TE-001507,4790.51
TE-001508,1892.92
TE-001509,1443.8
TE-001510,1766.37
TE-001511,3836.48
TE-001512,1598.9
TE-001513,2752.31
TE-001514,1551.24
TE-001515,2434.56
TE-001516,3550.83
TE-001517,1321.32
TE-001518,2569.33
TE-001519,2975.76
TE-001520,883.18
TE-001521,2953.27
TE-001522,3688.99
TE-001523,916.13
TE-001524,3805.62
TE-001525,591.35
TE-001526,3961.2
TE-001527,4387.07
TE-001528,1651.56
TE-001529,1741.58
TE-001530,758.73
TE-001531,2957.05
TE-001532,842.82
TE-001533,3576.96
TE-001534,4566.63
TE-001535,1370.55
TE-001536,866.59
TE-001537,2139.31
TE-001538,3229.4
TE-001539,1939.15
TE-001540,1525.74
TE-001541,1832.41
TE-001542,3699.42
TE-001543,2724.06
TE-001544,5500.1
TE-001545,1591.05
TE-001546,1842.34
TE-001547,2845.24
TE-001548,234.97
TE-001549,2847.51
TE-001550,4883.51
TE-001551,1364.89
TE-001552,3984.13
TE-001553,4284.99
TE-001554,1187.66
TE-001555,5678.65
TE-001556,2147.36
TE-001557,4739.67
TE-001558,2523.71
TE-001559,1041.14
TE-001560,1592.3
TE-001561,2515.15
TE-001562,775.62
TE-001563,3731.47
TE-001564,3898.33
TE-001565,2122.07
TE-001566,5166.24
TE-001567,2281.21
TE-001568,1205.38
TE-001569,1546.38
TE-001570,2224.87
TE-001571,816.9
TE-001572,2282.16
TE-001573,3345.6
TE-001574,719.9
TE-001575,3165.46
TE-001576,5251.58
TE-001577,1372.01
TE-001578,4171.25
TE-001579,3963.65
TE-001580,2780.49
TE-001581,1115.09
TE-001582,1505.31
TE-001583,3633.06
TE-001584,1695.14
TE-001585,1239.43
TE-001586,977.07
TE-001587,2155.04
TE-001588,2013.17
TE-001589,3232.75
TE-001590,4537.68
TE-001591,728.99
TE-001592,889.11
TE-001593,3544.08
TE-001594,3809.0
TE-001595,1225.7
TE-001596,2920.0
TE-001597,2531.18
TE-001598,1718.69
TE-001599,1573.26
TE-001600,1705.18
TE-001601,5216.63
TE-001602,3295.83
TE-001603,4548.66
TE-001604,784.38
TE-001605,2110.61
TE-001606,272.53
TE-001607,1759.35
TE-001608,4143.76
TE-001609,4000.59
TE-001610,3035.52
TE-001611,3399.58
TE-001612,5536.13
TE-001613,2279.11
TE-001614,4380.51
TE-001615,1016.49
TE-001616,719.37
TE-001617,4409.51
TE-001618,754.55
TE-001619,1168.82
TE-001620,1653.68
TE-001621,1749.33
TE-001622,359.07
TE-001623,5657.65
TE-001624,1418.07
TE-001625,3602.17
TE-001626,2643.13
TE-001627,4490.23
TE-001628,336.83
TE-001629,1219.66
TE-001630,641.79
TE-001631,1264.24
TE-001632,1534.35
TE-001633,2291.19
TE-001634,4776.66
TE-001635,457.79
TE-001636,905.56
TE-001637,4878.39
TE-001638,556.93
TE-001639,741.9
TE-001640,1223.46
TE-001641,2273.22
TE-001642,1655.49
TE-001643,1699.7
TE-001644,5373.16
TE-001645,457.2
TE-001646,1643.72
TE-001647,740.65
TE-001648,644.25
TE-001649,3068.3
TE-001650,3227.12
TE-001651,1353.19
TE-001652,1039.25
TE-001653,1081.16
TE-001654,1491.87
TE-001655,966.07
TE-001656,1895.36
TE-001657,1913.17
TE-001658,1982.87
TE-001659,608.37
TE-001660,1029.84
TE-001661,3180.17
TE-001662,516.64
TE-001663,1417.3
TE-001664,220.38
TE-001665,3783.76
TE-001666,901.62
TE-001667,626.86
TE-001668,963.88
TE-001669,1654.59
TE-001670,1223.57
TE-001671,1238.69
TE-001672,2199.79
TE-001673,785.16
TE-001674,1341.5
TE-001675,309.47
TE-001676,3162.76
TE-001677,2106.06
TE-001678,1993.51
TE-001679,1617.63
TE-001680,2732.94
TE-001681,660.91
TE-001682,1830.51
TE-001683,2653.08
TE-001684,4644.36
TE-001685,626.25
TE-001686,3286.99
TE-001687,810.51
TE-001688,5282.1
TE-001689,1082.61
TE-001690,2369.05
TE-001691,2412.94
TE-001692,1606.81
TE-001693,4524.96
TE-001694,3606.89
TE-001695,2467.29
TE-001696,776.91
TE-001697,1411.52
TE-001698,1514.02
TE-001699,1413.07
TE-001700,1155.87
TE-001701,3132.36
TE-001702,4064.14
TE-001703,2578.37
TE-001704,4585.43
TE-001705,4322.78
TE-001706,2023.11
TE-001707,2303.18
TE-001708,3328.92
TE-001709,1063.83
TE-001710,802.55
TE-001711,3759.18
TE-001712,1452.27
TE-001713,1375.83
TE-001714,4297.15
TE-001715,1082.25
TE-001716,993.8
TE-001717,3981.54
TE-001718,287.44
TE-001719,4662.34
TE-001720,4792.62
TE-001721,5293.93
TE-001722,3921.6
TE-001723,3959.25
TE-001724,1534.86
TE-001725,982.9
TE-001726,1373.01
TE-001727,1494.26
TE-001728,2446.64
TE-001729,2543.02
TE-001730,1007.5
TE-001731,4413.6
TE-001732,2365.26
TE-001733,1123.04
TE-001734,2269.89
TE-001735,586.19
TE-001736,2931.93
TE-001737,1003.42
TE-001738,3855.48
TE-001739,1166.99
TE-001740,1145.47
TE-001741,1064.03
TE-001742,2371.12
TE-001743,1108.57
TE-001744,2001.29
TE-001745,1381.87
TE-001746,1838.31
TE-001747,1243.86
TE-001748,1401.22
TE-001749,2428.57
TE-001750,2224.49
TE-001751,1432.17
TE-001752,4407.73
TE-001753,500.87
TE-001754,5455.21
TE-001755,1961.49
TE-001756,4155.04
TE-001757,5688.46
TE-001758,1311.25
TE-001759,818.21
TE-001760,1706.43
TE-001761,1462.1
TE-001762,1647.8
TE-001763,936.99
TE-001764,205.44
TE-001765,993.33
TE-001766,1358.08
TE-001767,1866.14
TE-001768,1773.63
TE-001769,4849.9
TE-001770,921.54
TE-001771,2113.28
TE-001772,2195.1
TE-001773,1469.93
TE-001774,2803.13
TE-001775,1679.45
TE-001776,2673.53
TE-001777,3260.3
TE-001778,1437.58
TE-001779,2993.11
TE-001780,528.23
TE-001781,5562.22
TE-001782,4015.19
TE-001783,1272.48
TE-001784,2362.55
TE-001785,3016.19
TE-001786,812.74
TE-001787,824.25
TE-001788,3233.65
TE-001789,3135.84
TE-001790,4065.72
TE-001791,1015.92
TE-001792,2323.38
TE-001793,1483.35
TE-001794,2794.16
TE-001795,1980.87
TE-001796,2820.65
TE-001797,1552.4
TE-001798,4968.38
TE-001799,2681.27
TE-001800,5449.64
TE-001801,2900.33
TE-001802,2337.36
TE-001803,1307.96
TE-001804,1109.56
TE-001805,1613.34
TE-001806,3366.97
TE-001807,4207.39
TE-001808,4055.58
TE-001809,462.49
TE-001810,2913.6
TE-001811,813.05
TE-001812,726.21
TE-001813,1049.21
TE-001814,3988.25
TE-001815,1704.2
TE-001816,3331.45
TE-001817,1795.18
TE-001818,5706.01
TE-001819,2417.03
TE-001820,1434.12
TE-001821,4107.11
TE-001822,5229.84
TE-001823,5722.23
TE-001824,3225.54
TE-001825,659.67
TE-001826,1080.51
TE-001827,343.43
TE-001828,4491.61
TE-001829,268.56
TE-001830,4161.48
TE-001831,764.09
TE-001832,645.73
TE-001833,4946.8
TE-001834,861.24
TE-001835,2885.46
TE-001836,1476.16
TE-001837,3655.36
TE-001838,3316.76
TE-001839,2071.79
TE-001840,1586.69
TE-001841,281.37
TE-001842,4842.02
TE-001843,2199.54
TE-001844,5209.09
TE-001845,2250.32
TE-001846,3341.29
TE-001847,1267.59
TE-001848,3897.33
TE-001849,3087.33
TE-001850,4499.17
TE-001851,4463.18
TE-001852,1685.21
TE-001853,5341.07
TE-001854,636.89
TE-001855,1546.02
TE-001856,5320.11
TE-001857,1307.14
TE-001858,982.3
TE-001859,3590.27
TE-001860,1451.81
TE-001861,2031.41
TE-001862,1088.6
TE-001863,458.99
TE-001864,4089.27
TE-001865,708.92
TE-001866,1880.07
TE-001867,1906.79
TE-001868,4758.97
TE-001869,1812.22
TE-001870,1257.61
TE-001871,1169.66
TE-001872,4022.32
TE-001873,5076.95
TE-001874,1406.5
TE-001875,2644.7
TE-001876,1898.23
TE-001877,1502.65
TE-001878,1347.97
TE-001879,4150.95
TE-001880,556.5
TE-001881,1228.46
TE-001882,2835.71
TE-001883,4761.35
TE-001884,342.2
TE-001885,1026.82
TE-001886,1347.37
TE-001887,427.88
TE-001888,4496.52
TE-001889,1589.56
TE-001890,1609.47
TE-001891,1987.59
TE-001892,2938.21
TE-001893,742.02
TE-001894,1407.01
TE-001895,3100.99
TE-001896,1597.17
TE-001897,2580.88
TE-001898,1784.05
TE-001899,2288.35
TE-001900,4015.17
TE-001901,1455.24
TE-001902,1310.1
TE-001903,2543.98
TE-001904,1713.46
TE-001905,4042.55
TE-001906,3784.95
TE-001907,2327.39
TE-001908,2120.35
TE-001909,927.27
TE-001910,1414.09
TE-001911,842.26
TE-001912,4009.94
TE-001913,1260.71
TE-001914,3607.59
TE-001915,547.77
TE-001916,1199.09
TE-001917,2829.74
TE-001918,1097.45
TE-001919,961.47
TE-001920,1362.14
TE-001921,4127.12
TE-001922,3942.82
TE-001923,1509.27
TE-001924,1859.0
TE-001925,917.53
TE-001926,2012.35
TE-001927,1974.23
TE-001928,3155.7
TE-001929,2033.8
TE-001930,771.65
TE-001931,1402.71
TE-001932,1160.6
TE-001933,2790.52
TE-001934,1588.68
TE-001935,515.32
TE-001936,4131.76
TE-001937,1898.29
TE-001938,3739.5
TE-001939,540.94
TE-001940,4041.32
TE-001941,3500.38
TE-001942,1057.74
TE-001943,568.64
TE-001944,5035.41
TE-001945,4082.37
TE-001946,1857.19
TE-001947,925.78
TE-001948,1241.12
TE-001949,2414.21
TE-001950,1672.95
TE-001951,1568.44
TE-001952,758.55
TE-001953,1756.47
TE-001954,5412.1
TE-001955,1072.32
TE-001956,2127.41
TE-001957,2043.45
TE-001958,4121.82
TE-001959,3525.82
TE-001960,1275.96
TE-001961,1096.06
TE-001962,2589.0
TE-001963,1824.66
TE-001964,2722.03
TE-001965,5254.25
TE-001966,677.27
TE-001967,3752.25
TE-001968,2317.54
TE-001969,782.3
TE-001970,838.67
TE-001971,1873.59
TE-001972,1052.66
TE-001973,4466.33
TE-001974,1079.95
TE-001975,883.78
TE-001976,2006.13
TE-001977,1225.55
TE-001978,1867.83
TE-001979,2775.56
TE-001980,983.71
TE-001981,818.15
TE-001982,805.16
TE-001983,5752.07
TE-001984,4857.63
TE-001985,2649.57
TE-001986,385.94
TE-001987,787.51
TE-001988,1955.03
TE-001989,2486.17
TE-001990,468.18
TE-001991,2336.16
TE-001992,1793.16
TE-001993,529.75
TE-001994,4196.16
TE-001995,405.99
TE-001996,3668.7
TE-001997,1014.9
TE-001998,2634.38
TE-001999,5528.29
TE-002000,3387.78
TE-002001,4805.97
TE-002002,935.96
TE-002003,2204.81
TE-002004,3222.08
TE-002005,2495.96
TE-002006,1402.8
TE-002007,2100.42
TE-002008,2073.1
TE-002009,273.38
TE-002010,2126.33
TE-002011,2903.87
TE-002012,1776.37
TE-002013,2170.93
TE-002014,1439.91
TE-002015,4096.23
TE-002016,2113.03
TE-002017,2518.3
TE-002018,1016.55
TE-002019,734.16
TE-002020,948.81
TE-002021,1386.05
TE-002022,487.5
TE-002023,2526.85
TE-002024,1984.35
TE-002025,1904.55
TE-002026,2056.86
TE-002027,1291.26
TE-002028,3629.29
TE-002029,1003.1
TE-002030,4668.76
TE-002031,5490.42
TE-002032,1426.61
TE-002033,591.61
TE-002034,1147.98
TE-002035,1055.69
TE-002036,3076.6
TE-002037,1282.5
TE-002038,4314.72
TE-002039,2038.47
TE-002040,535.44
TE-002041,1808.66
TE-002042,4073.73
TE-002043,225.77
TE-002044,1947.31
TE-002045,3679.76
TE-002046,1422.44
TE-002047,2022.24
TE-002048,3047.99
TE-002049,1117.11
TE-002050,1253.87
TE-002051,2335.04
TE-002052,1940.0
TE-002053,3811.43
TE-002054,287.83
TE-002055,3761.83
TE-002056,3681.9
TE-002057,4098.66
TE-002058,2011.4
TE-002059,474.42
TE-002060,4136.68
TE-002061,4155.96
TE-002062,1690.52
TE-002063,2994.56
TE-002064,3979.65
TE-002065,1238.07
TE-002066,3387.08
TE-002067,4081.3
TE-002068,3318.47
TE-002069,5622.45
TE-002070,2363.06
TE-002071,2959.21
TE-002072,2245.81
TE-002073,3854.99
TE-002074,5078.0
TE-002075,3008.02
TE-002076,915.7
TE-002077,1946.48
TE-002078,3791.18
TE-002079,2298.75
TE-002080,1635.88
TE-002081,2352.44
TE-002082,2115.86
TE-002083,5325.16
TE-002084,3329.42
TE-002085,3240.51
TE-002086,3218.21
TE-002087,1080.62
TE-002088,2351.32
TE-002089,1105.34
TE-002090,1633.49
TE-002091,5444.11
TE-002092,2173.14
TE-002093,3500.18
TE-002094,2376.62
TE-002095,798.09
TE-002096,2162.74
TE-002097,2544.01
TE-002098,1690.2
TE-002099,4351.51
TE-002100,2657.05
TE-002101,4229.21
TE-002102,1560.55
TE-002103,1418.63
TE-002104,3613.42
TE-002105,1764.69
TE-002106,849.12
TE-002107,3017.26
TE-002108,1240.79
TE-002109,2369.84
TE-002110,1057.74
TE-002111,1648.42
TE-002112,1575.17
TE-002113,1305.69
TE-002114,4182.45
TE-002115,1330.58
TE-002116,2982.95
TE-002117,3905.35
TE-002118,717.59
TE-002119,614.85
TE-002120,1891.11
TE-002121,3671.15
TE-002122,1940.52
TE-002123,4177.41
TE-002124,4184.32
TE-002125,5596.86
TE-002126,670.58
TE-002127,1044.33
TE-002128,775.73
TE-002129,1692.21
TE-002130,3232.13
TE-002131,4355.5
TE-002132,756.52
TE-002133,4857.45
TE-002134,1062.87
TE-002135,1549.99
TE-002136,1781.65
TE-002137,2094.89
TE-002138,1764.16
TE-002139,4233.57
TE-002140,4595.52
TE-002141,836.83
TE-002142,2315.65
TE-002143,3192.01
TE-002144,2002.05
TE-002145,1586.84
TE-002146,1767.76
TE-002147,1581.21
TE-002148,1700.54
TE-002149,958.01
TE-002150,3009.59
TE-002151,1273.0
TE-002152,1316.35
TE-002153,3215.25
TE-002154,1524.5
TE-002155,581.87
TE-002156,476.6
TE-002157,3509.55
TE-002158,1038.0
TE-002159,4806.64
TE-002160,5032.08
TE-002161,4911.88
TE-002162,2553.85
TE-002163,3758.27
TE-002164,4239.67
TE-002165,2150.93
TE-002166,3261.99
TE-002167,1990.36
TE-002168,2029.45
TE-002169,2135.55
TE-002170,4299.58
TE-002171,2098.24
TE-002172,506.76
TE-002173,756.8
TE-002174,1503.33
TE-002175,1098.73
TE-002176,1800.7
TE-002177,2447.42
TE-002178,515.97
TE-002179,2076.2
TE-002180,4251.75
TE-002181,1780.63
TE-002182,1526.11
TE-002183,4765.75
TE-002184,1180.9
TE-002185,3387.42
TE-002186,4941.25
TE-002187,2417.42
TE-002188,898.24
TE-002189,2129.37
TE-002190,1957.16
TE-002191,3218.13
TE-002192,2451.9
TE-002193,1143.18
TE-002194,2059.21
TE-002195,1351.51
TE-002196,788.53
TE-002197,2854.57
TE-002198,6120.25
TE-002199,1484.88
TE-002200,1991.04
TE-002201,1015.69
TE-002202,2249.02
TE-002203,3314.97
TE-002204,2665.3
TE-002205,1533.7
TE-002206,939.14
TE-002207,1753.36
TE-002208,1310.9
TE-002209,712.52
TE-002210,888.66
TE-002211,1311.72
TE-002212,518.46
TE-002213,1200.76
TE-002214,1933.27
TE-002215,2083.68
TE-002216,1231.14
TE-002217,2677.88
TE-002218,3915.85
TE-002219,1639.28
TE-002220,4157.33
TE-002221,1176.7
TE-002222,2943.06
TE-002223,1995.87
TE-002224,2277.79
TE-002225,1388.58
TE-002226,2473.12
TE-002227,3546.09
TE-002228,1144.0
TE-002229,2528.7
TE-002230,4066.22
TE-002231,4106.34
TE-002232,2296.6
TE-002233,548.54
TE-002234,4506.67
TE-002235,2120.0
TE-002236,1016.01
TE-002237,5914.65
TE-002238,4742.9
TE-002239,1993.43
TE-002240,4006.68
TE-002241,4443.98
TE-002242,2080.63
TE-002243,2851.34
TE-002244,2377.11
TE-002245,1820.13
TE-002246,2810.78
TE-002247,399.77
TE-002248,1506.01
TE-002249,1772.91
TE-002250,3742.58
TE-002251,1855.87
TE-002252,1054.44
TE-002253,2935.12
TE-002254,4905.52
TE-002255,2501.44
TE-002256,2162.47
TE-002257,3689.96
TE-002258,1335.59
TE-002259,4460.13
TE-002260,3363.06
TE-002261,1702.28
TE-002262,2355.73
TE-002263,2391.64
TE-002264,4433.09
TE-002265,1576.34
TE-002266,2026.71
TE-002267,3856.92
TE-002268,5777.86
TE-002269,2740.02
TE-002270,1979.34
TE-002271,711.06
TE-002272,1132.41
TE-002273,868.63
TE-002274,4722.79
TE-002275,2950.43
TE-002276,4755.19
TE-002277,1934.51
TE-002278,3255.62
TE-002279,2037.89
TE-002280,5188.49
TE-002281,1720.72
TE-002282,1558.42
TE-002283,6059.84
TE-002284,913.28
TE-002285,1436.25
TE-002286,5031.67
TE-002287,1827.29
TE-002288,3541.96
TE-002289,3391.92
TE-002290,2052.65
TE-002291,3472.65
TE-002292,1499.87
TE-002293,366.17
TE-002294,5039.95
TE-002295,2248.72
TE-002296,4071.33
TE-002297,958.5
TE-002298,3484.0
TE-002299,3741.47
TE-002300,2616.1
TE-002301,1760.34
TE-002302,2473.32
TE-002303,1684.92
TE-002304,3216.03
TE-002305,1509.41
TE-002306,1239.55
TE-002307,1742.37
TE-002308,2139.2
TE-002309,3333.92
TE-002310,1116.73
TE-002311,1869.39
TE-002312,1059.33
TE-002313,2495.91
TE-002314,2192.42
TE-002315,2043.1
TE-002316,4966.11
TE-002317,1889.31
TE-002318,1361.56
TE-002319,1664.77
TE-002320,1237.14
TE-002321,338.44
TE-002322,289.7
TE-002323,2552.84
TE-002324,1282.29
TE-002325,2252.29
TE-002326,5557.83
TE-002327,3775.1
TE-002328,2379.08
TE-002329,1375.61
TE-002330,2331.87
TE-002331,1196.46
TE-002332,1658.83
TE-002333,1452.09
TE-002334,2676.98
TE-002335,1150.48
TE-002336,2128.44
TE-002337,4512.89
TE-002338,3759.83
TE-002339,2013.31
TE-002340,1592.53
TE-002341,977.86
TE-002342,1292.78
TE-002343,1086.2
TE-002344,1559.13
TE-002345,6155.16
TE-002346,3142.09
TE-002347,3908.98
TE-002348,739.83
TE-002349,725.36
TE-002350,2566.17
TE-002351,5237.3
TE-002352,2015.27
TE-002353,4197.41
TE-002354,1345.56
TE-002355,1682.77
TE-002356,4007.12
TE-002357,3845.27
TE-002358,3828.35
TE-002359,345.03
TE-002360,2805.37
TE-002361,620.19
TE-002362,1926.75
TE-002363,1054.16
TE-002364,2414.79
TE-002365,981.99
TE-002366,3643.36
TE-002367,1688.09
TE-002368,2122.34
TE-002369,1422.4
TE-002370,1674.46
TE-002371,1367.05
TE-002372,1677.39
TE-002373,3157.28
TE-002374,3490.2
TE-002375,1710.49
TE-002376,1060.19
TE-002377,3520.71
TE-002378,5227.89
TE-002379,1268.19
TE-002380,1118.32
TE-002381,3186.43
TE-002382,1299.67
TE-002383,4886.83
TE-002384,1826.66
TE-002385,2367.55
TE-002386,4304.34
TE-002387,3702.87
TE-002388,2620.71
TE-002389,1277.69
TE-002390,2783.84
TE-002391,1154.57
TE-002392,3632.88
TE-002393,1818.82
TE-002394,1397.5
TE-002395,624.88
TE-002396,1964.63
TE-002397,2586.39
TE-002398,2034.57
TE-002399,3867.13
TE-002400,4387.74
TE-002401,821.21
TE-002402,960.54
TE-002403,1213.08
TE-002404,843.34
TE-002405,1261.49
TE-002406,1204.42
TE-002407,1373.51
TE-002408,2044.01
TE-002409,2252.69
TE-002410,1105.25
TE-002411,4300.15
TE-002412,5747.17
TE-002413,3119.09
TE-002414,1427.38
TE-002415,1802.58
TE-002416,950.43
TE-002417,5826.63
TE-002418,1622.5
TE-002419,3859.79
TE-002420,863.44
TE-002421,2766.44
TE-002422,5082.12
TE-002423,1760.87
TE-002424,764.36
TE-002425,1760.18
TE-002426,4656.27
TE-002427,878.68
TE-002428,2237.45
TE-002429,4012.9
TE-002430,2752.77
TE-002431,3074.91
TE-002432,937.04
TE-002433,903.26
TE-002434,1608.12
TE-002435,4480.22
TE-002436,4288.68
TE-002437,2143.08
TE-002438,1986.62
TE-002439,1084.86
TE-002440,681.09
TE-002441,1489.45
TE-002442,2239.99
TE-002443,2832.75
TE-002444,509.43
TE-002445,1649.35
TE-002446,3268.19
TE-002447,1472.22
TE-002448,2199.86
TE-002449,1568.48
TE-002450,883.74
TE-002451,5268.41
TE-002452,1636.57
TE-002453,4861.38
TE-002454,2010.63
TE-002455,5031.36
TE-002456,1119.62
TE-002457,5518.22
TE-002458,2113.31
TE-002459,4882.98
TE-002460,3178.49
TE-002461,952.34
TE-002462,4243.17
TE-002463,2280.97
TE-002464,4908.92
TE-002465,4337.32
TE-002466,5211.88
TE-002467,2071.22
TE-002468,1589.07
TE-002469,3902.14
TE-002470,2820.24
TE-002471,1748.98
TE-002472,1475.61
TE-002473,769.29
TE-002474,987.84
TE-002475,1551.07
TE-002476,1148.41
TE-002477,1530.48
TE-002478,1103.37
TE-002479,2460.31
TE-002480,891.44
TE-002481,1319.86
TE-002482,1557.73
TE-002483,5704.24
TE-002484,1462.39
TE-002485,1577.73
TE-002486,1605.74
TE-002487,1350.45
TE-002488,1472.95
TE-002489,1831.88
TE-002490,4529.5
TE-002491,2284.62
TE-002492,1024.38
TE-002493,2725.92
TE-002494,2970.89
TE-002495,3798.32
TE-002496,955.65
TE-002497,2452.47
TE-002498,2115.35
TE-002499,6003.87
TE-002500,3078.2
TE-002501,3576.9
TE-002502,929.18
TE-002503,2495.16
TE-002504,3298.5
TE-002505,690.83
TE-002506,1950.7
TE-002507,2370.67
TE-002508,2662.64
TE-002509,4777.53
TE-002510,1901.31
TE-002511,1657.58
TE-002512,865.67
TE-002513,3901.26
TE-002514,3928.03
TE-002515,3749.47
TE-002516,5361.73
TE-002517,4166.99
TE-002518,3033.67
TE-002519,4058.34
TE-002520,4128.43
TE-002521,3705.77
TE-002522,847.43
TE-002523,2375.92
TE-002524,1794.04
TE-002525,1980.05
TE-002526,814.91
TE-002527,1709.72
TE-002528,2440.68
TE-002529,596.89
TE-002530,1307.75
TE-002531,1261.96
TE-002532,995.99
TE-002533,3987.13
TE-002534,1786.86
TE-002535,4219.22
